id,Exited
253861,0.8537062
253862,-0.004545083
253863,0.032965872
253864,0.08786888
253865,0.25423768
253866,0.22420241
253867,0.032965872
253868,0.032965872
253869,0.059510615
253870,0.27544874
253871,-0.004707338
253872,0.58570063
253873,-0.004545083
253874,0.10381152
253875,0.10403376
253876,0.050227992
253877,0.4969447
253878,-0.004545083
253879,0.42386484
253880,0.054499093
253881,0.19130056
253882,0.032803617
253883,-0.004545083
253884,0.07899813
253885,0.29234225
253886,0.0054357736
253887,0.2271115
253888,0.13072327
253889,0.28326344
253890,0.28326344
253891,0.08492723
253892,0.07899813
253893,0.10403376
253894,0.032965872
253895,0.7426221
253896,0.046746287
253897,0.23703809
253898,0.34017342
253899,0.19130056
253900,0.032803617
253901,-0.004707338
253902,0.3802309
253903,0.24584505
253904,0.032965872
253905,0.049550585
253906,0.14178579
253907,0.032803617
253908,0.22688927
253909,0.22519147
253910,0.22657214
253911,0.032965872
253912,-0.004545083
253913,0.049550585
253914,0.005536876
253915,0.049550585
253916,0.3026349
253917,0.05554766
253918,0.32000777
253919,0.115781106
253920,0.3026349
253921,0.045399405
253922,0.32000777
253923,-0.004545083
253924,0.08786888
253925,0.042317238
253926,0.8550869
253927,0.71478033
253928,0.7996538
253929,-0.004707338
253930,0.17760557
253931,0.8165512
253932,0.1361185
253933,0.032965872
253934,-0.004545083
253935,0.07899813
253936,0.18845098
253937,0.3508351
253938,0.06093815
253939,0.16872124
253940,0.23703809
253941,0.04564851
253942,0.12523186
253943,0.07104873
253944,0.0054357736
253945,0.032965872
253946,0.19130056
253947,0.33736908
253948,0.44046915
253949,0.08828022
253950,0.032965872
253951,0.30290496
253952,-0.004545083
253953,0.7832452
253954,0.4063399
253955,0.3026349
253956,0.045399405
253957,0.21686895
253958,0.70571387
253959,0.67751056
253960,0.14525075
253961,-0.004545083
253962,-0.0035761746
253963,0.22749111
253964,0.10333215
253965,0.1361185
253966,0.055481363
253967,-0.004545083
253968,0.829029
253969,0.06093815
253970,-0.004545083
253971,0.4969447
253972,0.05525912
253973,-0.004545083
253974,0.1793739
253975,0.15341073
253976,0.03302817
253977,0.531072
253978,0.1487125
253979,0.2789031
253980,0.08794454
253981,0.43330368
253982,0.005536876
253983,0.3962017
253984,0.2197399
253985,0.005536876
253986,0.43330368
253987,0.19292834
253988,0.21353807
253989,0.70571387
253990,0.8449963
253991,-0.004545083
253992,0.22705153
253993,0.0039606304
253994,0.13595624
253995,0.67087704
253996,0.055481363
253997,0.032965872
253998,0.1983125
253999,0.13798696
254000,0.46418178
254001,-0.004545083
254002,0.0043488727
254003,0.0054357736
254004,0.009566123
254005,0.032965872
254006,-0.004707338
254007,0.21313316
254008,0.10381152
254009,0.22640988
254010,0.28326344
254011,-0.004545083
254012,0.84143513
254013,0.06721935
254014,0.10602515
254015,0.059586275
254016,0.005536876
254017,0.21313316
254018,0.7691045
254019,0.20169613
254020,-0.004545083
254021,0.613557
254022,0.70571387
254023,0.05515802
254024,0.30290496
254025,0.19149168
254026,0.1773355
254027,0.30290496
254028,0.84774816
254029,0.032965872
254030,0.40756965
254031,0.042345673
254032,0.009566123
254033,0.032965872
254034,0.08989302
254035,0.47861177
254036,0.22657214
254037,0.34040335
254038,0.0054357736
254039,0.4063399
254040,0.34017342
254041,0.23684794
254042,0.19149168
254043,-0.004545083
254044,0.059586275
254045,0.43330368
254046,0.07536565
254047,0.032965872
254048,0.613557
254049,0.12352308
254050,0.8102088
254051,0.005536876
254052,0.10403376
254053,0.26153025
254054,0.2271115
254055,0.4063399
254056,0.10256457
254057,0.050227992
254058,0.10403376
254059,-0.004545083
254060,0.1773355
254061,0.032965872
254062,0.6787503
254063,0.005536876
254064,0.35646716
254065,0.032965872
254066,0.101951465
254067,0.08989302
254068,0.032965872
254069,0.050227992
254070,0.2928216
254071,0.15341073
254072,0.14525075
254073,0.27594104
254074,0.27594104
254075,0.14552082
254076,0.19149168
254077,-0.004545083
254078,0.0043488727
254079,0.032803617
254080,0.48301432
254081,0.18845098
254082,0.3026349
254083,0.10333215
254084,0.22727376
254085,0.026631527
254086,0.25423768
254087,0.14797226
254088,0.40563834
254089,0.34040335
254090,0.2137603
254091,0.4594014
254092,0.005536876
254093,0.40617073
254094,0.045475066
254095,0.0054357736
254096,0.31168616
254097,0.07899813
254098,0.06093815
254099,0.05012689
254100,0.5025389
254101,0.5865934
254102,-0.004545083
254103,0.25423768
254104,0.10403376
254105,0.88268185
254106,0.47907892
254107,0.21167801
254108,0.22727376
254109,0.613557
254110,0.7426221
254111,0.105546534
254112,0.82678574
254113,0.23703809
254114,0.40838462
254115,0.46552256
254116,0.2540754
254117,0.032965872
254118,0.044864833
254119,0.005536876
254120,0.07899813
254121,0.21313316
254122,0.04530344
254123,0.050227992
254124,0.35161632
254125,0.4800684
254126,-0.004545083
254127,0.22727376
254128,0.40336645
254129,0.37555325
254130,0.47861177
254131,0.24641263
254132,0.08786888
254133,0.032965872
254134,-0.004545083
254135,0.19909832
254136,0.05012689
254137,0.613557
254138,-0.004545083
254139,-0.004545083
254140,0.050227992
254141,0.16113651
254142,-0.004545083
254143,-0.004545083
254144,0.10387149
254145,0.10403376
254146,0.06093815
254147,0.0039606304
254148,0.8004864
254149,0.380422
254150,0.032965872
254151,0.0054357736
254152,0.032965872
254153,0.032965872
254154,0.009566123
254155,0.43330368
254156,0.058133803
254157,0.154579
254158,0.18845098
254159,-0.004545083
254160,0.7561951
254161,0.22727376
254162,0.049550585
254163,-0.004545083
254164,-0.002388158
254165,0.005536876
254166,0.050227992
254167,0.032965872
254168,-0.004545083
254169,0.005536876
254170,0.43330368
254171,0.23684794
254172,0.050227992
254173,-0.004545083
254174,0.27567098
254175,0.08803112
254176,0.34017342
254177,0.10256457
254178,0.21599974
254179,0.16857173
254180,0.6133659
254181,0.10256457
254182,0.042178426
254183,0.3026349
254184,0.06495263
254185,0.22727376
254186,0.47148174
254187,0.032965872
254188,-0.004545083
254189,0.35576558
254190,0.43330368
254191,0.1361185
254192,0.032965872
254193,-0.004545083
254194,0.26153025
254195,0.032965872
254196,0.032965872
254197,0.27358875
254198,0.70571387
254199,0.050227992
254200,0.458022
254201,0.07104873
254202,0.25423768
254203,0.25117874
254204,0.08803112
254205,0.04225021
254206,0.10403376
254207,0.08989302
254208,0.30831882
254209,0.10403376
254210,0.005536876
254211,0.032965872
254212,0.82678574
254213,0.35624492
254214,0.28996646
254215,0.08828022
254216,0.0043488727
254217,0.005536876
254218,0.43330368
254219,0.005536876
254220,0.18845098
254221,0.07085763
254222,0.032803617
254223,0.1773355
254224,0.22727376
254225,0.29304382
254226,0.23684794
254227,0.10722109
254228,0.84164786
254229,0.7150908
254230,0.07899813
254231,0.032803617
254232,0.27567098
254233,0.34017342
254234,0.08803112
254235,0.1448192
254236,0.38343093
254237,0.08989302
254238,0.11862731
254239,0.09762144
254240,0.5863711
254241,0.12254431
254242,-0.004707338
254243,0.26153025
254244,-0.004545083
254245,0.009566123
254246,0.05012689
254247,0.70571387
254248,0.05012689
254249,0.08780888
254250,0.1024691
254251,0.005536876
254252,0.06715255
254253,0.10387149
254254,0.050227992
254255,0.026631527
254256,0.054338414
254257,0.17760557
254258,-0.004545083
254259,0.055427216
254260,0.8555663
254261,0.39523697
254262,0.032965872
254263,0.08793517
254264,0.012900881
254265,-0.004707338
254266,0.4969447
254267,0.0039606304
254268,0.047423683
254269,-0.002489261
254270,0.032965872
254271,0.1361185
254272,0.30290496
254273,0.19589023
254274,0.22727376
254275,0.030161545
254276,0.25423768
254277,0.032965872
254278,0.34040335
254279,0.042419817
254280,0.24725507
254281,0.032965872
254282,0.032965872
254283,0.15428993
254284,0.40617073
254285,0.13449657
254286,0.032965872
254287,0.16211286
254288,0.2468059
254289,0.74411875
254290,0.0043488727
254291,0.54162085
254292,0.12519374
254293,0.0043488727
254294,0.05012689
254295,0.10403376
254296,0.121472895
254297,0.08780888
254298,0.45325744
254299,0.17760557
254300,0.8824691
254301,0.5864023
254302,0.1361185
254303,0.30290496
254304,0.10403376
254305,-0.004545083
254306,0.45870686
254307,0.7156585
254308,0.1361185
254309,0.030161545
254310,-0.004545083
254311,0.07899813
254312,-0.012470111
254313,-0.004545083
254314,0.25423768
254315,0.032965872
254316,0.057403907
254317,0.3942439
254318,-0.004707338
254319,0.25117874
254320,0.009566123
254321,0.19909832
254322,0.1027941
254323,0.25423768
254324,0.005536876
254325,0.07899813
254326,0.83731216
254327,0.2171356
254328,0.032965872
254329,0.5579863
254330,-0.004545083
254331,-0.004545083
254332,0.0043488727
254333,0.24104032
254334,0.08989302
254335,0.032965872
254336,0.14401108
254337,0.0054357736
254338,0.0054357736
254339,0.105546534
254340,0.1793739
254341,0.07899813
254342,0.28326344
254343,0.6787503
254344,0.8824691
254345,-0.004707338
254346,0.22727376
254347,0.0043488727
254348,-0.004707338
254349,-0.004545083
254350,0.047260787
254351,-0.038594265
254352,0.01041727
254353,0.21313316
254354,0.77893156
254355,0.369587
254356,0.78619117
254357,0.049550585
254358,0.032965872
254359,0.8545489
254360,0.032965872
254361,0.032965872
254362,0.19149168
254363,0.005536876
254364,0.15341073
254365,1.0631146
254366,0.0054357736
254367,0.050227992
254368,0.19130056
254369,0.78619117
254370,0.06093815
254371,0.032965872
254372,0.08989302
254373,0.07899813
254374,-0.004545083
254375,0.8102088
254376,0.032965872
254377,0.5247667
254378,-0.004545083
254379,-0.004707338
254380,0.7542934
254381,0.15341073
254382,0.8824691
254383,0.70571387
254384,0.22956738
254385,0.7156585
254386,0.06093815
254387,-0.004545083
254388,0.7425822
254389,0.032965872
254390,0.15663758
254391,0.005536876
254392,-0.004545083
254393,0.10616984
254394,0.030161545
254395,0.04517716
254396,0.19149168
254397,-0.004545083
254398,0.001018767
254399,0.049550585
254400,0.032965872
254401,-0.004545083
254402,0.34232643
254403,0.052393313
254404,0.28326344
254405,0.3026349
254406,0.40838462
254407,0.005536876
254408,0.38343093
254409,-0.004545083
254410,0.23703809
254411,0.42519993
254412,0.3534459
254413,0.19909832
254414,0.8550869
254415,0.35442066
254416,0.38000867
254417,0.42795876
254418,0.19149168
254419,0.030161545
254420,0.35442066
254421,0.40085077
254422,0.032803617
254423,-0.004545083
254424,0.11862731
254425,1.016865
254426,0.20613943
254427,0.19130056
254428,0.28326344
254429,0.22727376
254430,-0.0035761746
254431,0.04517716
254432,-0.012470111
254433,0.7414407
254434,0.5864023
254435,0.21653204
254436,0.34040335
254437,0.21313316
254438,0.032965872
254439,0.2034917
254440,0.009566123
254441,0.032965872
254442,0.28326344
254443,0.22727376
254444,0.48471215
254445,0.70571387
254446,0.41250652
254447,0.032965872
254448,0.0043488727
254449,0.41231543
254450,0.24210072
254451,0.1361185
254452,0.10256457
254453,0.3954876
254454,0.049550585
254455,0.07085763
254456,-0.004545083
254457,0.052494414
254458,-0.004545083
254459,0.032965872
254460,0.3921992
254461,0.13111015
254462,0.06495263
254463,0.10403376
254464,0.0043488727
254465,-0.004545083
254466,0.28550997
254467,0.009566123
254468,0.07619379
254469,0.005536876
254470,0.032965872
254471,0.853679
254472,0.09976018
254473,0.0043488727
254474,0.07899813
254475,0.050227992
254476,0.14525075
254477,0.2540754
254478,0.17760557
254479,0.41231543
254480,-0.004707338
254481,0.009566123
254482,0.05012689
254483,0.10403376
254484,0.032965872
254485,0.17760557
254486,0.005536876
254487,0.005536876
254488,0.032965872
254489,0.07899813
254490,0.3796219
254491,0.26153025
254492,0.07665166
254493,0.13595624
254494,-0.004545083
254495,0.032803617
254496,0.09495593
254497,0.04599336
254498,0.50424725
254499,0.39846516
254500,0.5492345
254501,0.05012689
254502,0.08989302
254503,-0.004545083
254504,-0.004707338
254505,0.0039606304
254506,0.82580936
254507,0.21950234
254508,0.009566123
254509,0.0039606304
254510,0.009566123
254511,0.005536876
254512,0.25047716
254513,0.10387149
254514,-0.004707338
254515,0.04517716
254516,0.35646716
254517,0.84164786
254518,0.0054357736
254519,0.06479037
254520,0.10805785
254521,0.81315476
254522,0.10431966
254523,-0.004707338
254524,0.8557886
254525,0.032965872
254526,-0.004545083
254527,0.782299
254528,0.11862731
254529,0.1361185
254530,-0.004545083
254531,0.049550585
254532,0.1773355
254533,0.38343093
254534,-0.004545083
254535,0.697972
254536,0.14316846
254537,0.1361185
254538,0.10237302
254539,0.2813427
254540,0.005536876
254541,0.11572391
254542,0.29304382
254543,-0.004545083
254544,0.051239613
254545,0.06715255
254546,0.13138022
254547,0.005536876
254548,0.08803112
254549,0.22727376
254550,0.09649988
254551,0.4063399
254552,0.032965872
254553,0.009566123
254554,0.032965872
254555,0.7156585
254556,0.009566123
254557,0.049550585
254558,0.22727376
254559,0.38000867
254560,0.1698694
254561,0.39587423
254562,0.032965872
254563,-0.004545083
254564,0.27411556
254565,0.08973075
254566,0.009566123
254567,0.2713078
254568,0.050227992
254569,-0.004545083
254570,-0.004545083
254571,0.24444947
254572,0.0054357736
254573,0.032965872
254574,0.42795876
254575,0.19149168
254576,0.0054357736
254577,0.70571387
254578,0.6787503
254579,0.7561951
254580,0.8824691
254581,0.14343853
254582,0.1442744
254583,-0.004545083
254584,-0.004545083
254585,0.19605249
254586,0.36917257
254587,0.07899813
254588,-0.004545083
254589,0.060104582
254590,0.5858917
254591,-0.004707338
254592,-0.004545083
254593,0.43678907
254594,0.25423768
254595,-0.004545083
254596,0.10364924
254597,0.2540754
254598,0.25423768
254599,0.7561951
254600,0.49231753
254601,0.6133659
254602,0.41719443
254603,0.0039606304
254604,0.57245266
254605,0.032965872
254606,0.050227992
254607,0.08973075
254608,0.24911298
254609,0.050227992
254610,0.9832163
254611,0.85868037
254612,0.25117874
254613,-0.004707338
254614,0.4474036
254615,0.24584505
254616,0.22727376
254617,0.1938974
254618,0.3026349
254619,0.35442066
254620,0.70571387
254621,0.059586275
254622,0.032965872
254623,0.23911466
254624,0.34017342
254625,0.10335278
254626,0.21313316
254627,0.102463216
254628,0.7879756
254629,0.77205044
254630,0.026631527
254631,0.1773355
254632,0.23904787
254633,-0.004545083
254634,-0.004545083
254635,0.7561951
254636,0.19149168
254637,0.43330368
254638,0.32000777
254639,0.005536876
254640,-0.004545083
254641,0.0043488727
254642,0.22705153
254643,0.1361185
254644,0.84143513
254645,0.012900881
254646,0.10381152
254647,-0.004707338
254648,0.1996197
254649,0.70571387
254650,0.0043488727
254651,0.40838462
254652,-0.004545083
254653,-0.009603497
254654,0.6780486
254655,0.06495263
254656,0.47506502
254657,0.1773355
254658,0.21313316
254659,0.009566123
254660,0.1361185
254661,0.049550585
254662,0.049550585
254663,0.032803617
254664,0.047423683
254665,-0.004545083
254666,0.2826129
254667,0.19130056
254668,0.19130056
254669,0.5764551
254670,0.05012689
254671,0.2789031
254672,0.05012689
254673,0.1773355
254674,0.0039606304
254675,0.0043488727
254676,0.050227992
254677,0.032965872
254678,-0.004545083
254679,0.853679
254680,0.39511284
254681,0.25423768
254682,0.0039606304
254683,-0.004545083
254684,0.46123585
254685,0.17674936
254686,0.032965872
254687,0.88268185
254688,0.0054357736
254689,0.7149568
254690,0.10256457
254691,0.0039606304
254692,0.27594104
254693,0.7988729
254694,0.8187453
254695,0.032965872
254696,0.19626337
254697,0.032965872
254698,0.1907177
254699,0.10403376
254700,0.06495263
254701,0.032965872
254702,0.4446904
254703,0.27567098
254704,0.07899813
254705,0.085302256
254706,0.25423768
254707,0.25423768
254708,0.030161545
254709,0.11625244
254710,0.88268185
254711,0.08803112
254712,0.96224964
254713,0.31664586
254714,0.38343093
254715,0.105070986
254716,0.0054357736
254717,0.032803617
254718,0.70571387
254719,0.22521472
254720,0.18845098
254721,0.08989302
254722,0.05012689
254723,0.22727376
254724,0.049550585
254725,-0.004545083
254726,0.10256457
254727,0.19419761
254728,0.032803617
254729,0.05012689
254730,0.8824691
254731,0.4530447
254732,0.49253026
254733,0.032803617
254734,0.032965872
254735,0.678528
254736,0.7561951
254737,0.15958355
254738,0.0039606304
254739,0.46090317
254740,0.1907177
254741,0.22705153
254742,0.07899813
254743,0.25423768
254744,0.2271115
254745,0.0454657
254746,0.15341073
254747,-0.004545083
254748,0.35646716
254749,0.032965872
254750,0.005536876
254751,0.042317238
254752,0.08989302
254753,0.19130056
254754,0.1996197
254755,0.15663758
254756,0.3615589
254757,0.07276505
254758,0.050227992
254759,0.7050789
254760,0.07239191
254761,0.0016410848
254762,0.83731216
254763,0.1773355
254764,0.42795876
254765,0.07899813
254766,0.08520704
254767,0.0039606304
254768,0.0039606304
254769,-0.004545083
254770,0.30290496
254771,0.35442066
254772,0.050227992
254773,0.07085763
254774,0.22657214
254775,0.050227992
254776,0.3962017
254777,0.07725424
254778,0.051883306
254779,0.10387149
254780,-0.004707338
254781,0.25423768
254782,-0.004545083
254783,0.14552082
254784,0.08989302
254785,0.25423768
254786,0.369587
254787,0.36609018
254788,0.06495263
254789,0.032965872
254790,0.101951465
254791,0.22705153
254792,0.10381152
254793,0.06721935
254794,0.10256457
254795,-0.004545083
254796,0.07899813
254797,0.78619117
254798,0.12352308
254799,0.67666787
254800,0.35578617
254801,0.055380262
254802,0.25423768
254803,0.7154362
254804,0.14552082
254805,-0.004707338
254806,0.24584505
254807,-0.004707338
254808,0.07619379
254809,-0.004707338
254810,0.13522197
254811,0.9767933
254812,0.1361185
254813,0.07899813
254814,0.050470322
254815,0.032965872
254816,-0.004545083
254817,0.0043488727
254818,0.7561951
254819,0.04599336
254820,0.11862731
254821,0.14454913
254822,0.047423046
254823,0.2509565
254824,-0.004545083
254825,0.32000777
254826,0.17760557
254827,0.032965872
254828,0.05012689
254829,0.43330368
254830,0.045879107
254831,0.085302256
254832,0.14454913
254833,0.32000777
254834,0.08803112
254835,-0.004545083
254836,0.27358875
254837,0.04295796
254838,0.032965872
254839,0.22688927
254840,0.46166685
254841,0.52455395
254842,0.11862731
254843,0.07104873
254844,0.4697587
254845,0.47839904
254846,0.7622905
254847,0.0043488727
254848,0.22688927
254849,0.026631527
254850,0.0043488727
254851,0.7426221
254852,0.059510615
254853,0.25117874
254854,0.032965872
254855,-0.004545083
254856,0.10256457
254857,0.32000777
254858,0.07899813
254859,0.10256457
254860,0.6133659
254861,0.18665546
254862,0.032965872
254863,0.14525075
254864,0.032965872
254865,0.34232643
254866,0.25423768
254867,0.032803617
254868,0.19149168
254869,0.99341863
254870,0.16211286
254871,0.0054357736
254872,0.36628127
254873,0.22749111
254874,-0.004707338
254875,0.43330368
254876,-0.004545083
254877,0.0043488727
254878,-0.004545083
254879,-0.004545083
254880,0.103057414
254881,0.104864925
254882,0.10333215
254883,0.4169745
254884,0.6377786
254885,0.2537332
254886,0.009566123
254887,0.11862731
254888,-0.004545083
254889,0.030161545
254890,0.53154206
254891,0.7821979
254892,0.06721935
254893,-0.004707338
254894,-0.004545083
254895,0.05012689
254896,0.032965872
254897,0.11956478
254898,0.07899813
254899,0.10536889
254900,0.0039606304
254901,0.00018739047
254902,0.2540754
254903,0.369587
254904,0.042412467
254905,0.21416755
254906,0.3962017
254907,0.49067026
254908,0.032965872
254909,0.056334276
254910,0.0054357736
254911,0.27567098
254912,0.35844877
254913,0.7821979
254914,0.5864023
254915,0.41427508
254916,-0.004545083
254917,0.8679424
254918,0.30269492
254919,0.049550585
254920,0.39567178
254921,-0.012055735
254922,0.10403376
254923,0.19048367
254924,0.052393313
254925,0.06093815
254926,0.009566123
254927,0.32109103
254928,0.07085763
254929,0.47900438
254930,-0.012632364
254931,0.15762976
254932,0.4690483
254933,0.0054357736
254934,0.08786888
254935,0.030161545
254936,0.7065806
254937,0.042317238
254938,0.050227992
254939,0.032965872
254940,-0.004545083
254941,0.3921992
254942,0.25117874
254943,0.4927525
254944,0.105546534
254945,0.10256457
254946,0.009566123
254947,0.115781106
254948,0.12352308
254949,0.05597423
254950,0.101951465
254951,0.47861177
254952,0.032965872
254953,0.14525075
254954,-0.002388158
254955,0.35646716
254956,0.70571387
254957,0.032965872
254958,0.6787503
254959,0.001018767
254960,0.5722616
254961,0.05562937
254962,0.32000777
254963,0.19130056
254964,0.4800684
254965,0.10403376
254966,0.032965872
254967,0.088462815
254968,0.2137603
254969,0.08786888
254970,-0.004545083
254971,0.14525075
254972,0.20952791
254973,-0.004545083
254974,0.032803617
254975,0.22727376
254976,-0.004545083
254977,0.05012689
254978,0.009566123
254979,0.032965872
254980,-0.004545083
254981,0.27567098
254982,0.050227992
254983,0.20994912
254984,0.12352308
254985,0.1773355
254986,0.52455395
254987,0.37972042
254988,0.14797226
254989,0.7952164
254990,0.13595624
254991,0.24655679
254992,0.380422
254993,0.21803373
254994,-0.004545083
254995,0.005536876
254996,0.08780888
254997,0.07104873
254998,0.07899813
254999,0.13511258
255000,0.1361185
255001,-0.004545083
255002,0.32000777
255003,0.41238365
255004,0.032965872
255005,0.31168616
255006,0.06495263
255007,0.105546534
255008,-0.004545083
255009,0.43678907
255010,0.0043488727
255011,0.0039606304
255012,0.24584505
255013,0.076576
255014,0.38000867
255015,0.27594104
255016,0.10616984
255017,0.06715255
255018,0.1361185
255019,0.28326344
255020,0.050227992
255021,0.4396636
255022,-0.004545083
255023,0.101951465
255024,0.20075256
255025,0.19419761
255026,0.23670323
255027,0.06093815
255028,0.19419761
255029,0.19384135
255030,0.045475066
255031,0.050227992
255032,0.38343093
255033,0.3921992
255034,-0.004545083
255035,0.43292397
255036,0.047423683
255037,0.045399405
255038,0.28326344
255039,0.2826129
255040,-0.004545083
255041,0.045399405
255042,0.07899813
255043,0.06715255
255044,0.049550585
255045,0.005536876
255046,0.06293255
255047,0.0054357736
255048,0.38343093
255049,0.07899813
255050,0.005536876
255051,0.10381152
255052,0.19909832
255053,0.032965872
255054,0.38000867
255055,-0.004545083
255056,0.26180032
255057,0.22727376
255058,0.3996471
255059,0.072554186
255060,0.049550585
255061,0.06093815
255062,0.7384031
255063,0.0039606304
255064,0.8824691
255065,0.10256457
255066,0.25423768
255067,0.25423768
255068,0.009566123
255069,0.07104873
255070,0.22657214
255071,0.0054357736
255072,0.14552082
255073,0.07899813
255074,0.032965872
255075,0.54984003
255076,-0.004545083
255077,0.032965872
255078,0.0054357736
255079,0.25423768
255080,0.7859689
255081,1.0164382
255082,0.28326344
255083,0.009566123
255084,0.30290496
255085,0.10403376
255086,-0.004545083
255087,0.13406332
255088,-0.004545083
255089,0.2789031
255090,0.22727376
255091,0.050227992
255092,0.50424725
255093,0.10529323
255094,0.4079404
255095,0.7988729
255096,0.026631527
255097,0.101951465
255098,-0.004707338
255099,0.829029
255100,0.050227992
255101,-0.004545083
255102,0.27567098
255103,0.0054357736
255104,0.22727376
255105,0.10381152
255106,0.43330368
255107,0.25423768
255108,0.613557
255109,0.09275965
255110,0.46998093
255111,0.07899813
255112,0.2928216
255113,0.5762944
255114,0.033722725
255115,0.53368086
255116,0.08973075
255117,0.032965872
255118,0.10256432
255119,0.10188691
255120,0.07899813
255121,0.4927525
255122,0.005536876
255123,0.84637517
255124,0.7832452
255125,0.19065091
255126,0.40246767
255127,0.06093815
255128,0.005536876
255129,0.06093815
255130,0.2271115
255131,0.10554233
255132,0.853679
255133,0.005536876
255134,0.032965872
255135,0.5280913
255136,0.2271115
255137,-0.004545083
255138,0.25047716
255139,0.005536876
255140,0.0039606304
255141,0.47345978
255142,0.032965872
255143,0.08520704
255144,0.25117874
255145,0.06093815
255146,0.04517716
255147,0.055557024
255148,0.25423768
255149,0.4608711
255150,0.005536876
255151,-0.004545083
255152,0.7426221
255153,0.050227992
255154,0.21305868
255155,0.049550585
255156,0.25423768
255157,0.4446904
255158,0.05012689
255159,0.0043488727
255160,0.06093815
255161,0.030161545
255162,-0.004545083
255163,0.09275965
255164,0.2271115
255165,0.088462815
255166,0.4091167
255167,0.07085763
255168,0.8700838
255169,-0.004545083
255170,0.5864023
255171,0.06715255
255172,0.05239918
255173,0.28326344
255174,0.13595624
255175,0.07104873
255176,0.032965872
255177,0.08803112
255178,0.0054357736
255179,0.06093815
255180,0.0054357736
255181,0.005536876
255182,0.06093815
255183,0.0039606304
255184,0.18845098
255185,0.10333215
255186,-0.004320267
255187,0.37559482
255188,0.1773355
255189,0.10403376
255190,0.25117874
255191,0.08989302
255192,-0.004545083
255193,0.613557
255194,0.1907177
255195,0.5843199
255196,-0.004545083
255197,0.7426221
255198,0.28326344
255199,0.14552082
255200,0.25423768
255201,0.2564208
255202,0.42519993
255203,0.050227992
255204,0.7561951
255205,0.0039606304
255206,0.27544874
255207,0.1793739
255208,0.22519147
255209,0.1361185
255210,0.2063597
255211,0.36894628
255212,0.088510826
255213,0.009566123
255214,0.9083365
255215,0.70571387
255216,0.4502282
255217,0.05012689
255218,0.032965872
255219,0.81315476
255220,0.6780486
255221,0.10256457
255222,0.12464984
255223,0.0039606304
255224,0.050227992
255225,0.21313316
255226,0.06763743
255227,0.07899813
255228,0.27443138
255229,0.07899813
255230,1.0404487
255231,0.4620272
255232,0.032965872
255233,0.5864023
255234,0.6627396
255235,0.7156585
255236,0.19149168
255237,-0.004545083
255238,0.009566123
255239,0.44798386
255240,0.055912495
255241,0.81315476
255242,-0.004707338
255243,0.032965872
255244,0.14552082
255245,0.24909653
255246,0.68626714
255247,0.4509298
255248,0.4969447
255249,0.8555663
255250,0.21313316
255251,0.032965872
255252,0.25423768
255253,-0.004545083
255254,0.030161545
255255,0.41231543
255256,0.026631527
255257,0.35624492
255258,0.22705153
255259,0.10403376
255260,0.009566123
255261,0.7154362
255262,0.0016410848
255263,0.30290496
255264,0.23703809
255265,0.14552082
255266,0.032965872
255267,0.044864833
255268,0.10461582
255269,0.30290496
255270,0.085235454
255271,0.09373485
255272,-0.004545083
255273,0.085302256
255274,0.0043488727
255275,0.22629741
255276,0.032965872
255277,0.032803617
255278,0.06093815
255279,0.08811798
255280,0.10468212
255281,0.25423768
255282,0.31971425
255283,0.005536876
255284,0.29304382
255285,0.032965872
255286,0.032965872
255287,0.43908596
255288,0.10602515
255289,0.0054357736
255290,0.032965872
255291,0.10333215
255292,0.43330368
255293,0.81315476
255294,0.13595624
255295,0.35522756
255296,-0.004545083
255297,0.32195354
255298,0.25423768
255299,0.10256457
255300,0.050227992
255301,0.050227992
255302,0.10381152
255303,0.12529865
255304,0.08828022
255305,-0.004545083
255306,0.21803373
255307,0.10256457
255308,0.13595624
255309,0.1252811
255310,0.3586378
255311,0.5247667
255312,0.41052365
255313,0.032965872
255314,-0.004545083
255315,0.012900881
255316,-0.004545083
255317,-0.004545083
255318,0.105546534
255319,0.32000777
255320,0.005536876
255321,-0.004707338
255322,0.053980794
255323,0.07899813
255324,0.2540754
255325,0.77205044
255326,0.28326344
255327,0.10403376
255328,0.24584505
255329,0.14884777
255330,0.47907892
255331,0.10256457
255332,0.1361185
255333,0.032965872
255334,0.16141124
255335,0.009566123
255336,-0.004545083
255337,-0.004545083
255338,0.005536876
255339,0.07899813
255340,0.0043488727
255341,0.050227992
255342,0.05012689
255343,0.3026349
255344,0.8314265
255345,0.4104711
255346,0.2197399
255347,0.009566123
255348,0.009566123
255349,0.066985324
255350,0.08780888
255351,0.42519993
255352,0.8550869
255353,0.045399405
255354,0.8555663
255355,0.47861177
255356,-0.004545083
255357,0.35646716
255358,0.44046915
255359,-0.004545083
255360,0.853679
255361,0.21313316
255362,0.032965872
255363,0.09389553
255364,0.154579
255365,0.10249753
255366,0.2749694
255367,0.08828022
255368,0.07899813
255369,0.26580283
255370,0.009566123
255371,0.34017342
255372,0.19149168
255373,0.22727376
255374,0.7426221
255375,0.009566123
255376,0.4091167
255377,0.7860748
255378,0.06715255
255379,0.846233
255380,0.032965872
255381,0.10403376
255382,0.032803617
255383,-0.004545083
255384,0.07899813
255385,0.032965872
255386,0.20342539
255387,0.85868037
255388,-0.004545083
255389,0.10403376
255390,0.5853537
255391,0.70571387
255392,0.25423768
